ASSESSOR,ASSESSED,SITUS
74022000007,88900,1419 197TH ST
75014002002,99700,1419 282ND ST
75014002002,99700,1419 282ND ST
72050002010,60600,1419 CEDAR ST
72050002010,60600,1419 CEDAR ST
71019005005,67100,1419 FOURTH ST
71019005005,67100,1419 FOURTH ST
79541000010,185100,142 28TH ST NW
11102450002,30200,142 DIONNE LN
12070421671,15000,142 LEBAM RD
12070544007,3100,142 SKEES RD
13081022033,242800,142 SOUTH FORK RD
10090924047,142700,142 SOUTH VALLEY RD
09102334011,242400,142 STATE RT 101
10091121062,30000,142 UPPER NASELLE RD
74022000039,80000,1420 197TH ST
74064000031,10000,1420 207TH ST
79522000015,52200,1420 48TH ST
79522000004,42700,1420 48TH ST
79522000003,42700,1420 48TH ST
79522000008,52200,1420 48TH ST
79522000007,52200,1420 48TH ST
79522000012,42700,1420 48TH ST
79522000011,42700,1420 48TH ST
79522000016,52200,1420 48TH ST
79522000006,42700,1420 48TH ST
79522000005,42700,1420 48TH ST
79522000010,52200,1420 48TH ST
79522000009,52200,1420 48TH ST
79522000013,42700,1420 48TH ST
79522000014,42700,1420 48TH ST
79522000001,52200,1420 48TH ST
79522000002,52200,1420 48TH ST
72064010014,213100,1420 PORTOLA AVE
72064010014,213100,1420 PORTOLA AVE
72064010014,213100,1420 PORTOLA AVE
72064010014,213100,1420 PORTOLA AVE
10112644073,113300,1420 STATE RT 101
10112644073,113300,1420 STATE RT 101
11112792261,297700,14208 SANDRIDGE RD
72050001011,50500,1421 LARCH ST
74011030000,125100,14214 BIRCH ST
74011029000,87600,14215 BIRCH ST
72050001005,54100,1425 ANDERSON LN
72050001005,54100,1425 ANDERSON LN
72046021010,142000,1425 RAYMOND SOUTH BEND RD
72046021010,142000,1425 RAYMOND SOUTH BEND RD
72046021010,142000,1425 RAYMOND SOUTH BEND RD
72046021010,142000,1425 RAYMOND SOUTH BEND RD
72046021010,142000,1425 RAYMOND SOUTH BEND RD
72046021010,142000,1425 RAYMOND SOUTH BEND RD
14092942021,62400,1426 OGREN RD
74048000025,129300,1428 232ND LN
74048000025,129300,1428 232ND LN
74020001001,97600,1429 239TH PL
75004016007,129800,1429 269TH PL
75004016007,129800,1429 269TH PL
09100811059,114400,143 CHINOOK VALLEY RD
15072611000,208200,143 FALL RIVER RD
73008006003,194700,143 ROBERT GRAY DR SW
73008006003,194700,143 ROBERT GRAY DR SW
13102742010,68000,143 SOUTH PALIX RD
74011032002,73100,14310 BIRCH ST
11112744072,436000,14310 SANDRIDGE RD
11112744071,363000,14312 SANDRIDGE RD
72050001013,46200,1435 LARCH ST
79541000011,185100,144 28TH ST NW
10091741034,25000,144 KNAPPTON RD
14081844020,42000,144 MONOHON LANDING RD
10090233017,122600,144 NORTH VALLEY RD
10090822041,139100,144 PARPALA RD
09102334008,222600,144 STATE RT 101
74011031000,100100,14401 BIRCH ST
74011131000,103500,14405 BIRCH ST
74011034000,109100,14408 BIRCH ST
74011033000,105400,14409 BIRCH ST
11112744057,542800,14418 SANDRIDGE RD
72050001014,50700,1443 LARCH ST
72050003012,88000,1443 WILLAPA ST
72050003012,88000,1443 WILLAPA ST
72050003012,88000,1443 WILLAPA ST
72050003012,88000,1443 WILLAPA ST
72050003012,88000,1443 WILLAPA ST
72050001015,50200,1449 LARCH ST
72050001015,50200,1449 LARCH ST
13081592282,210500,145 RICHTER RD
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
73008020001,588900,145 ROBERT GRAY DR
13102742009,120000,145 SOUTH PALIX RD
10091186202,71300,145 UPPER NASELLE RD
72022001027,84700,1450 ARMSTRONG ST
72022001027,84700,1450 ARMSTRONG ST
72050002001,70800,1450 LARCH ST
72050002001,70800,1450 LARCH ST
72050002001,70800,1450 LARCH ST
72050002001,70800,1450 LARCH ST
14110400031,327100,1450 PANORAMIC LN
74011035000,78000,14505 BIRCH ST
75021000024,169400,1451 279TH PL
11113332065,156800,1451 CRANBERRY RD
74011036000,207000,14510 BIRCH ST
11112802022,85000,14511 M PL
11112804021,95000,14520 M PL
11112741051,536800,14520 SANDRIDGE RD
14083041018,72400,1456 BLOOMHARDT RD
72050003001,99900,1458 CEDAR ST
72050003001,99900,1458 CEDAR ST
72050003001,99900,1458 CEDAR ST
72050003001,99900,1458 CEDAR ST
79541000012,185100,146 28TH ST NW
11083214015,183600,146 ALANEN RD
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
72039027001,804600,146 FIFTH ST
13081350001,272600,146 LILLY WHEATON RD
10090913023,132400,146 SOUTH VALLEY RD
11112804022,307300,14600 M PL
11112741034,193000,14600 SANDRIDGE RD
74051039001,44300,14606 S ST
74051039001,44300,14606 S ST
11112814011,490800,14610 M PL
74051039023,103000,14612 S ST
74051039023,103000,14612 S ST
72039030026,58600,147 SEVENTH ST
72039030026,58600,147 SEVENTH ST
72022001025,58200,1470 ARMSTRONG ST
72022001025,58200,1470 ARMSTRONG ST
74051038001,33300,14702 S ST
74051038001,33300,14702 S ST
74011039000,78800,14707 BIRCH ST
74011039000,78800,14707 BIRCH ST
74051038024,43900,14708 S ST
74053017020,5000,14711 PACIFIC WAY
72023000026,100200,1475 ARMSTRONG ST
74049017013,258100,14750 M LN
74049017013,258100,14750 M LN
74049017013,258100,14750 M LN
74049017013,258100,14750 M LN
79541000013,185100,148 28TH ST NW
14092221068,137400,148 AIRPORT RD
14083441070,104400,148 CAMP ONE RD
10090544013,149000,148 PARPALA RD
13081022031,73500,148 SOUTH FORK RD
72023000015,140000,1480 WHEATON ST
72023000015,140000,1480 WHEATON ST
72023000015,140000,1480 WHEATON ST
74011042000,116200,14800 BIRCH ST
11112741033,524700,14800 SANDRIDGE RD
74011041000,164100,14801 BIRCH ST
74049018001,155100,14805 PACIFIC WAY
74049018001,155100,14805 PACIFIC WAY
74049018001,155100,14805 PACIFIC WAY
74049018001,155100,14805 PACIFIC WAY
74011044000,105500,14808 BIRCH ST
11112797123,33400,14809 SANDRIDGE RD
14083011035,192100,1481 PACIFIC AVE
11112741030,220100,14812 SANDRIDGE RD
11112797121,169200,14817 SANDRIDGE RD
14083041028,77300,1483 BLOOMHARDT RD
72050001001,49600,1487 ANDERSON LN
72050001001,49600,1487 ANDERSON LN
12060860000,306500,149 BREEN RD
09100811032,130000,149 CHINOOK VALLEY RD
72022001023,54200,1490 ARMSTRONG ST
72022001023,54200,1490 ARMSTRONG ST
74011046000,191300,14904 BIRCH ST
74011045000,91400,14905 BIRCH ST
11112832036,246000,14907 PACIFIC WAY
74011347000,139100,14909 BIRCH ST
74011048000,91700,14910 BIRCH ST
11112824005,39700,14910 PACIFIC WAY
74011047000,62700,14911 BIRCH ST
11112741041,415800,14918 SANDRIDGE RD
11112742038,97700,14921 SANDRIDGE RD
73002075001,269200,15 BAYVIEW ST
14081634007,174500,15 BEZEMER RD
72068001003,90400,15 BULLARD AVE
72068001003,90400,15 BULLARD AVE
13080312021,247400,15 CAMP ONE RD
71028000006,75000,15 CEDAR LN
09100884122,50000,15 CHERRY ST W
13073208052,205100,15 COSSET LN
10091134008,108300,15 COUGAR PARK LN
13082523055,318900,15 DARNEL LN
10112644058,5000,15 DEHNERT LN
10091032138,375200,15 ECKY LN
13082221800,406600,15 EHMER RD
13082221800,406600,15 EHMER RD
13082221800,406600,15 EHMER RD
14091808332,96700,15 GILES LN
72063000005,283900,15 GOLDAU RD
14092331032,160600,15 HAMMOND RD
13101721043,54200,15 HARRISON ST
10091014116,200600,15 HILLCREST LN
11093112011,63700,15 HOLM LN
13082523027,199700,15 HYLAND STRINGER RD
10091099074,297700,15 KASANDRA LN
13081414053,54200,15 LILLY WHEATON RD
13081414053,54200,15 LILLY WHEATON RD
13081424062,250000,15 MARTIN LN
13100843073,291200,15 MOORE RD
12101432000,83300,15 NORTH NEMAH RD E
10091632000,233800,15 PELLERVO RD
10091632000,233800,15 PELLERVO RD
13081141104,279600,15 PENNY LN
73002024001,201500,15 PRINCE ST W
73002024001,201500,15 PRINCE ST W
71027000001,319800,15 RANTA RD
10090814169,150000,15 SOUTH VALLEY RD
71028000026,222500,15 SPRUCE LN
71003001007,22500,15 SUNSET RD
10091796221,125800,15 ULLAKKO RD
73002019005,149000,15 VALLEY ST
73002905002,70600,15 WASHINGTON ST W
71025000016,107100,15 WILLAVIEW LN
13100444056,225300,15 WILSON LN
13100444056,225300,15 WILSON LN
79541000014,185100,150 28TH ST NW
09100812077,167700,150 CHINOOK VALLEY RD
12102312000,233400,150 NORTH NEMAH RD E
12070543014,104800,150 SKEES RD
15083124007,11400,150 SMITH CREEK RD
13081022030,72600,150 SOUTH FORK RD
10090913039,208500,150 SOUTH VALLEY RD
72058044000,115500,150 STATE RT 105
72058044000,115500,150 STATE RT 105
72058044000,115500,150 STATE RT 105
72058044000,115500,150 STATE RT 105
74032000002,80700,1500 166TH PL
74032000002,80700,1500 166TH PL
74080000002,84200,1500 167TH LN
74078001003,36500,1500 188TH PL
74022000040,152100,1500 197TH ST
74009002023,107500,1500 198TH ST
11110432168,46300,1500 226TH LN
75004022003,80200,1500 273RD PL
75004022003,80200,1500 273RD PL
76013005008,67900,1500 300TH PL
73045037007,36500,1500 30TH ST
73045037007,36500,1500 30TH ST
73045037007,36500,1500 30TH ST
77014010007,78600,1500 321ST PL
77014008007,15000,1500 322ND PL
77014006013,44700,1500 323RD PL
77014006004,55800,1500 324TH PL
11113301061,112400,1500 CRANBERRY RD
14083011012,6000,1500 HENKLE ST
74002000011,63000,1500 OREGON AVE N
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
73026079001,813800,1500 PACIFIC AVE S
11112714047,347600,15002 SANDRIDGE RD
74011349000,84800,15003 BIRCH ST
11112713052,37100,15003 SANDRIDGE RD
74011050000,27700,15006 BIRCH ST
74011050000,27700,15006 BIRCH ST
74011050000,27700,15006 BIRCH ST
74011050000,27700,15006 BIRCH ST
11112713069,209400,15007 SANDRIDGE RD
74011149000,66100,15009 BIRCH ST
74065001002,97200,1501 164TH PL
74004000005,126100,1501 177TH ST
74035000002,161900,1501 179TH LN
74021000005,103100,1501 186TH LN
74078002003,145600,1501 188TH PL
74009001004,35000,1501 198TH ST
11110432201,168100,1501 225TH LN
75016003101,75400,1501 262ND PL
75004027005,82200,1501 267TH PL
75004021003,103100,1501 273RD PL
75004021003,103100,1501 273RD PL
75004021003,103100,1501 273RD PL
75004021003,103100,1501 273RD PL
75021000025,93600,1501 279TH PL
77013001009,99400,1501 311TH ST
77014010004,20300,1501 321ST PL
77014008004,58500,1501 322ND PL
77014006010,26000,1501 323RD PL
77014004013,8500,1501 324TH PL
73030000010,240400,1501 AGER DR N
75016000145,162100,1501 BAY AVE
73026039007,139100,1501 CALIFORNIA AVE S
73026039007,139100,1501 CALIFORNIA AVE S
72050006009,75600,1501 LARCH ST
72050006009,75600,1501 LARCH ST
72050006009,75600,1501 LARCH ST
72050006009,75600,1501 LARCH ST
74002000012,109600,1501 OREGON AVE N
73026057007,123800,1501 PACIFIC AVE S
73026057007,123800,1501 PACIFIC AVE S
11112823021,388500,15011 PACIFIC WAY
11112106033,195700,1502 175TH LN
74023000024,70900,1502 177TH PL
74004000024,105400,1502 177TH ST
74004000024,105400,1502 177TH ST
74069000003,69600,1502 187TH PL
74081004002,35000,1502 194TH ST
74081005003,151200,1502 196TH ST
11110934029,89700,1502 201ST ST
75004029004,70600,1502 266TH PL
76013005009,51000,1502 300TH PL
76013006015,11500,1502 304TH PL
73045037010,107700,1502 30TH ST
73045037010,107700,1502 30TH ST
73026057003,75400,1502 CALIFORNIA AVE S
73026039003,128100,1502 OCEAN BCH BLVD S
10110933156,129500,1502 PACIFIC AVE N
74052012000,130600,15024 PACIFIC WAY
74065003002,167700,1503 165TH ST
74065003002,167700,1503 165TH ST
74054000004,30000,1503 171ST PL
74023000005,69100,1503 177TH PL
74004000004,75100,1503 177TH ST
74018000002,81200,1503 184TH PL
74081005010,30000,1503 194TH ST
74066001004,102500,1503 198TH PL
74041000003,119200,1503 201ST ST
74041000003,119200,1503 201ST ST
74031002018,117600,1503 208TH PL
74031002018,117600,1503 208TH PL
74027000007,9000,1503 229TH PL
75016000551,29500,1503 250TH PL
76013007003,101400,1503 304TH PL
77014010014,114700,1503 320TH PL
10112133167,101300,1503 41ST PL
11113331049,141200,1503 CRANBERRY RD
74065002002,36500,1504 164TH PL
74054000037,77000,1504 170TH PL
74054000014,97700,1504 171ST PL
11112107063,60000,1504 175TH LN
74033000022,237500,1504 178TH PL
74081005004,267900,1504 196TH ST
74031001018,52900,1504 208TH PL
74029000024,107000,1504 222ND PL
75027000003,121000,1504 245TH ST
75004027003,59200,1504 268TH PL
75004027003,59200,1504 268TH PL
75004023103,67400,1504 272ND PL
73045037018,43100,1504 30TH ST
73045037018,43100,1504 30TH ST
77014002024,25000,1504 320TH PL
77014010006,27000,1504 321ST PL
77014008006,56000,1504 322ND PL
77014006012,45000,1504 323RD PL
77014006205,5000,1504 324TH PL
10112133227,72200,1504 41ST PL
10112108663,85400,1504 IDAHO AVE S
14082833182,132100,1504 LARSON RD
14091343031,57300,1504 PARK AVE
74053015005,114800,1505 145TH PL
74053015005,114800,1505 145TH PL
74053015005,114800,1505 145TH PL
74052305000,130000,1505 152ND LN
10112108662,217400,1505 15TH ST
74033000005,70800,1505 178TH PL
74063000002,82100,1505 187TH PL
74078002002,10000,1505 188TH PL
74081005009,125400,1505 194TH ST
74076000003,88700,1505 196TH ST
74009001003,35000,1505 198TH ST
74041000005,49000,1505 201ST ST
75016000581,68700,1505 249TH PL
75016000581,68700,1505 249TH PL
75016000234,73600,1505 259TH PL
75016000102,169900,1505 262ND PL
75016000102,169900,1505 262ND PL
75004028005,110300,1505 266TH PL
75004028005,110300,1505 266TH PL
75004025005,49000,1505 269TH LN
75004023005,96700,1505 271ST PL
10112824111,82400,1505 30TH ST
77008003015,74900,1505 314TH PL
77014010015,10000,1505 320TH PL
77014010005,20000,1505 321ST PL
77014008005,69300,1505 322ND PL
77014006011,69200,1505 323RD PL
77014004014,7000,1505 324TH PL
73030000012,220800,1505 AGER DR
71018010021,36200,1505 FIRST ST W
71018010021,36200,1505 FIRST ST W
14082833136,75400,1505 KRAUSE RD
10110933217,201700,1505 PACIFIC AVE N
74053014017,120600,1506 145TH PL
74053014017,120600,1506 145TH PL
74053014017,120600,1506 145TH PL
74053014017,120600,1506 145TH PL
74053016017,86300,1506 147TH PL
74053016017,86300,1506 147TH PL
74052401000,91300,1506 151ST LN
74059408000,116700,1506 163RD PL
74065002001,87000,1506 164TH PL
11112107064,60000,1506 175TH LN
74078001002,139500,1506 188TH PL
74078001001,10000,1506 188TH PL
74009002024,45700,1506 198TH ST
74085000038,94200,1506 199TH PL
74031001017,60400,1506 208TH PL
75016000539,138500,1506 251ST PL
75016000539,138500,1506 251ST PL
75016000251,35000,1506 259TH PL
75016000207,0,1506 260TH PL
75016000207,0,1506 260TH PL
75016000119,100900,1506 262ND PL
75016000031,100100,1506 264TH PL
75016000031,100100,1506 264TH PL
75004029003,55600,1506 266TH PL
75004028003,72800,1506 267TH PL
76013005010,11500,1506 300TH PL
76013007001,185200,1506 304TH PL
76013007001,185200,1506 304TH PL
77013004005,15000,1506 305TH PL
73045037013,74400,1506 30TH ST
73045037013,74400,1506 30TH ST
77014002025,165400,1506 320TH PL
74002000010,52000,1506 OREGON AVE N
71018010003,93500,1506 WATER ST W
71018010003,93500,1506 WATER ST W
74053017005,66200,1507 147TH PL
74053017005,66200,1507 147TH PL
74053017005,66200,1507 147TH PL
74053017005,66200,1507 147TH PL
74065001001,71600,1507 164TH PL
74054000024,71300,1507 170TH PL
74054000003,85000,1507 171ST PL
74023000004,79000,1507 177TH PL
74066001003,92300,1507 198TH PL
74085000005,77000,1507 199TH PL
74085000005,77000,1507 199TH PL
74031002016,52300,1507 208TH PL
74029000002,9500,1507 222ND PL
11110408671,110800,1507 227TH PL
11110408671,110800,1507 227TH PL
75016000552,41000,1507 250TH PL
75016000057,89900,1507 263RD PL
75016000057,89900,1507 263RD PL
75016000057,89900,1507 263RD PL
75004029005,103600,1507 265TH PL
75004029005,103600,1507 265TH PL
75004022005,111800,1507 272ND PL
75004022005,111800,1507 272ND PL
76013005011,51500,1507 300TH PL
10112824121,110800,1507 30TH ST
77008003016,30000,1507 314TH PL
77014004015,17500,1507 324TH PL
75016000146,145600,1507 BAY AVE
73030000001,184400,1507 OCEAN BCH BLVD N
10112123220,222800,1507 OCEAN BCH BLVD S
74002000013,61800,1507 OREGON AVE N
72064002007,63400,1507 PARK AVE
72064002007,63400,1507 PARK AVE
72023000003,166400,1507 WHEATON ST
74053015018,3500,1508 146TH PL
74054000035,91500,1508 170TH PL
74054000035,91500,1508 170TH PL
74054000013,39000,1508 171ST PL
74023000026,66400,1508 177TH PL
74033000023,67200,1508 178TH PL
74069000001,140400,1508 187TH PL
74069000001,140400,1508 187TH PL
11111691143,171500,1508 189TH PL
74081004001,135100,1508 194TH ST
74066002026,63000,1508 198TH PL
74085000039,93800,1508 199TH PL
74031001016,42200,1508 208TH PL
74029000023,52800,1508 222ND PL
11110432260,97500,1508 226TH LN
75016000507,42800,1508 252ND PL
77013004006,129200,1508 305TH PL
73045037014,45400,1508 30TH ST
77014006405,136800,1508 324TH PL
77014006405,136800,1508 324TH PL
14083044019,156100,1508 BLOOMHARDT RD
74053015008,76100,1509 145TH PL
74065003001,80600,1509 165TH ST
74023000003,80300,1509 177TH PL
74033000004,95100,1509 178TH PL
74078002001,86400,1509 188TH PL
11111632118,95300,1509 189TH PL
74076000002,124200,1509 196TH ST
74085000004,132600,1509 199TH PL
74027000009,79900,1509 229TH PL
75016000583,61000,1509 249TH PL
75016000277,89900,1509 258TH PL
75016000235,85900,1509 259TH PL
75004025307,43800,1509 269TH LN
76013006001,205400,1509 300TH PL
76013006001,205400,1509 300TH PL
76013006001,205400,1509 300TH PL
77014010016,202200,1509 320TH PL
71018010020,41700,1509 FIRST ST W
72064003007,64000,1509 RIDDELL ST
10112631011,412600,1509 STATE RT 101
10112631011,412600,1509 STATE RT 101
74002000001,82300,1509 WASHINGTON AVE N
10091741001,119900,151 KNAPPTON RD
12102411004,31500,151 NEMAH VALLEY RD
12101050004,219000,151 NORTH NEMAH RD W
12101050004,219000,151 NORTH NEMAH RD W
14092412927,842800,151 STATE RT 105
10091121061,197700,151 UPPER NASELLE RD
74053012018,62000,1510 143RD PL
74053012018,62000,1510 143RD PL
74053013017,101000,1510 144TH LN
74053013017,101000,1510 144TH LN
74053013017,101000,1510 144TH LN
74053013017,101000,1510 144TH LN
74053016019,35500,1510 147TH PL
74053016019,35500,1510 147TH PL
74032000001,22700,1510 166TH PL
74032000001,22700,1510 166TH PL
74080000007,80400,1510 167TH LN
11111632028,24000,1510 189TH PL
74009002025,85100,1510 198TH ST
74009002025,85100,1510 198TH ST
74085000040,43400,1510 199TH PL
74031001015,59600,1510 208TH PL
11110432002,183900,1510 227TH PL
74027000006,23800,1510 229TH PL
75016000538,79900,1510 251ST PL
75016000506,63500,1510 252ND PL
75016000405,30000,1510 255TH PL
75016000249,63000,1510 259TH PL
75016000249,63000,1510 259TH PL
75016000029,135400,1510 264TH PL
75016000029,135400,1510 264TH PL
75004029002,76100,1510 266TH PL
75004028002,69600,1510 267TH PL
75004027002,82900,1510 268TH PL
77008003017,30000,1510 314TH PL
77014002026,46400,1510 320TH PL
10112133228,120400,1510 41ST PL
74002000009,85300,1510 OREGON AVE N
10110933114,189400,1510 PACIFIC AVE N
14091343040,46000,1510 PARK AVE
71018010005,133500,1510 WATER ST W
71018010005,133500,1510 WATER ST W
71018010005,133500,1510 WATER ST W
11112713070,200900,15109 SANDRIDGE RD
74053012005,37000,1511 142ND LN
74053012005,37000,1511 142ND LN
74053012005,37000,1511 142ND LN
74053012005,37000,1511 142ND LN
74053013005,37500,1511 143RD PL
74053013005,37500,1511 143RD PL
74032000008,93600,1511 166TH PL
74054000021,79000,1511 170TH PL
74054000021,79000,1511 170TH PL
74054000021,79000,1511 170TH PL
74054000002,32000,1511 171ST PL
74066001001,128000,1511 198TH PL
74066001001,128000,1511 198TH PL
11110934227,65400,1511 200TH LN
74029000003,115600,1511 222ND PL
11110408463,106500,1511 226TH LN
74027000010,79800,1511 229TH PL
75016000459,30000,1511 253RD PL
75016000015,154000,1511 264TH PL
75016000015,154000,1511 264TH PL
75004029007,66900,1511 265TH PL
75004023007,92400,1511 271ST PL
75004023007,92400,1511 271ST PL
75004021007,70100,1511 273RD PL
75004021007,70100,1511 273RD PL
12112823042,38000,1511 274TH PL
10112824120,136100,1511 30TH ST
77014004016,17000,1511 324TH PL
74002000014,64600,1511 OREGON AVE N
74052011000,75200,15110 PACIFIC WAY
74011353000,5000,15111 BIRCH ST
74011151000,24500,15111 BIRCH ST
74052403000,45000,15115 PACIFIC WAY
11112823033,474700,15117 PACIFIC WAY
74052003000,158000,15119 PACIFIC WAY
74053012020,68300,1512 143RD PL
74080000001,84200,1512 167TH LN
74054000011,143200,1512 171ST PL
74054000011,143200,1512 171ST PL
74023000027,93300,1512 177TH PL
74023000027,93300,1512 177TH PL
74081005005,123300,1512 196TH ST
74066002027,118000,1512 198TH PL
74085000041,25000,1512 199TH PL
75016004205,120000,1512 260TH PL
75016004205,120000,1512 260TH PL
75016000074,50500,1512 263RD PL
75016000074,50500,1512 263RD PL
75004025101,83500,1512 270TH PL
75004022001,97400,1512 273RD PL
75004022001,97400,1512 273RD PL
73026057002,116200,1512 CALIFORNIA AVE S
71018009007,101400,1512 FIRST ST W
71018009007,101400,1512 FIRST ST W
71018009007,101400,1512 FIRST ST W
73026039002,226400,1512 OCEAN BCH BLVD S
11112713023,479800,15120 SANDRIDGE RD
75016000554,93700,1513 250TH PL
75016000554,93700,1513 250TH PL
75016000278,176900,1513 258TH PL
75016000236,30000,1513 259TH PL
75016000104,15000,1513 262ND PL
75004022007,43900,1513 272ND PL
75004022007,43900,1513 272ND PL
73026039006,72100,1513 CALIFORNIA AVE S
74033000025,98200,1514 178TH PL
74033000025,98200,1514 178TH PL
74033000025,98200,1514 178TH PL
74018000017,80400,1514 184TH PL
74021000006,205400,1514 186TH LN
74009001001,173200,1514 198TH ST
74009001001,173200,1514 198TH ST
11110432173,51300,1514 227TH PL
75016000505,36500,1514 252ND PL
75016000438,27000,1514 254TH PL
75004030001,65000,1514 265TH PL
75004028001,50400,1514 267TH PL
75004023002,66400,1514 272ND PL
75020000003,64600,1514 276TH PL
77008003018,110800,1514 314TH PL
74002000008,59400,1514 OREGON AVE N
10110934381,60500,1514 WASHINGTON AVE N
74053016008,79400,1515 146TH PL
74004000001,136800,1515 177TH ST
74004000001,136800,1515 177TH ST
74004000001,136800,1515 177TH ST
74033000002,80100,1515 178TH PL
74033000002,80100,1515 178TH PL
74018000001,68400,1515 184TH PL
74076000001,26000,1515 196TH ST
74076000401,118100,1515 196TH ST
74022000006,75600,1515 197TH ST
11110922233,194700,1515 217TH LN
74029000004,89000,1515 222ND PL
74027000011,125600,1515 229TH PL
75016000584,43500,1515 249TH PL
75016000524,76000,1515 251ST PL
75004029008,36700,1515 265TH PL
75004028007,71900,1515 266TH PL
75004028007,71900,1515 266TH PL
75004026007,121000,1515 268TH PL
75004026007,121000,1515 268TH PL
75020000002,65700,1515 276TH PL
14083044020,304000,1515 BLOOMHARDT RD
10110933226,506400,1515 OCEAN BCH BLVD N
74002000015,72000,1515 OREGON AVE N
73026057005,310700,1515 PACIFIC AVE S
73026057005,310700,1515 PACIFIC AVE S
74002000002,75300,1515 WASHINGTON AVE N
74054000001,33000,1516 171ST PL
74004000028,106700,1516 177TH ST
74027000005,95500,1516 229TH PL
75016000567,59700,1516 250TH PL
75016000537,62900,1516 251ST PL
75016000073,62700,1516 263RD PL
10112804031,87200,1516 30TH ST
71018009010,96700,1516 FIRST ST W
71018009010,96700,1516 FIRST ST W
71018009010,96700,1516 FIRST ST W
14091343041,74300,1516 PARK AVE
72064002011,63700,1516 RIDDELL ST
72064002011,63700,1516 RIDDELL ST
10110934168,168700,1516 WASHINGTON AVE N
74033000001,12300,1517 178TH PL
74022000005,86700,1517 197TH ST
11110934228,94200,1517 200TH LN
75016000148,136500,1517 BAY AVE
71018010016,57100,1517 FIRST ST W
71018010016,57100,1517 FIRST ST W
10110933218,220700,1517 PACIFIC AVE
11110934065,38200,1518 200TH LN
14082833118,82000,1518 KRAUSE RD
72050005006,39200,1518 LARCH ST
10110933011,90000,1518 PACIFIC AVE N
10110934157,114500,1518 WASHINGTON AVE N
71018010008,137500,1518 WATER ST
71018010008,137500,1518 WATER ST
71018010008,137500,1518 WATER ST
71018010008,137500,1518 WATER ST
71018010008,137500,1518 WATER ST
71018010008,137500,1518 WATER ST
74022000004,104500,1519 197TH ST
74031002015,65500,1519 208TH PL
74029000005,78600,1519 222ND PL
71018010013,65100,1519 FIRST ST W
71018010013,65100,1519 FIRST ST W
71018010013,65100,1519 FIRST ST W
74002000016,75300,1519 OREGON AVE N
74002000003,80300,1519 WASHINGTON AVE N
79541000015,178200,152 28TH ST NW
74054000033,35000,1520 170TH PL
74054000033,35000,1520 170TH PL
11110433202,152500,1520 225TH LN
74027000004,34100,1520 229TH PL
74011054000,319400,15200 BIRCH ST
74011053000,34200,15201 BIRCH ST
74011056000,231700,15202 BIRCH ST
74052010000,197700,15208 PACIFIC WAY
74022000003,72900,1521 197TH ST
74002000004,35000,1521 WASHINGTON AVE
74052006002,295600,15217 PACIFIC WAY
74022000042,74900,1522 197TH ST
74027000003,133600,1522 229TH PL
14092942677,78500,1522 OGREN RD
74022000002,69200,1523 197TH ST
74029000006,30000,1523 222ND PL
74002000005,50700,1523 WASHINGTON AVE N
11112713046,225700,15240 SANDRIDGE RD
74022000001,53600,1525 197TH ST
14110401011,467100,1525 PANORAMIC LN
74027000002,75900,1526 229TH PL
72050005012,1000,1526 LARCH ST
72050005005,65400,1526 LARCH ST
14082833081,15000,1527 KRAUSE RD
14082833081,15000,1527 KRAUSE RD
74027000001,116600,1528 229TH PL
11112713044,176200,15289 SANDRIDGE RD
74027000012,127100,1529 229TH PL
74027000012,127100,1529 229TH PL
72048024001,88700,1529 HARVARD ST
72048024001,88700,1529 HARVARD ST
72048024001,88700,1529 HARVARD ST
72022001022,53700,1530 ARMSTRONG ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
72048023001,163300,1530 BERRY ST
